id,label
8115,0.3469948172569275
8116,0.5837193727493286
8117,0.8761358857154846
8118,0.8448196649551392
8119,0.008380500599741936
812,0.8954404592514038
8120,0.10867445915937424
8121,0.8864225745201111
8122,0.9340853691101074
8123,0.947298526763916
8124,0.8054144978523254
8125,0.36817076802253723
8126,0.4193180799484253
8127,0.8354656100273132
8128,0.8082921504974365
8129,0.6068190932273865
813,0.8319254517555237
8130,0.7660356163978577
8131,0.8551256060600281
8132,0.10839030891656876
8133,0.3771763741970062
8134,0.8703293204307556
8135,0.2355986386537552
8136,0.85139000415802
8137,0.36410778760910034
8138,0.4183383285999298
8139,0.8405652046203613
814,0.34757474064826965
8140,0.7915862202644348
8141,0.23006610572338104
8142,0.7627831697463989
8143,0.9547757506370544
8144,0.3633176386356354
8145,0.708516001701355
8146,0.5347477793693542
8147,0.6259708404541016
8148,0.9683379530906677
8149,0.09818986803293228
815,0.8958554863929749
8150,0.7065811157226562
8151,0.24798497557640076
8152,0.3618822991847992
8153,0.961243212223053
8154,0.43077754974365234
8155,0.6294827461242676
8156,0.54932701587677
8157,0.7292038798332214
8158,0.7103223204612732
8159,0.7595528364181519
816,0.8482053279876709
8160,0.801626980304718
8161,0.3455623984336853
8162,0.9371235370635986
8163,0.2722778618335724
8164,0.8390834927558899
8165,0.7700173854827881
8166,0.7053982019424438
8167,0.7692571878433228
8168,0.47827237844467163
8169,0.9856249690055847
817,0.5693861842155457
8170,0.5833935141563416
8171,0.5560916662216187
8172,0.47317302227020264
8173,0.7010015249252319
8174,0.9743902087211609
8175,0.6124492287635803
8176,0.21733467280864716
8177,0.8117493391036987
8178,0.4986398220062256
8179,0.5668923854827881
818,0.8535531163215637
8180,0.8004847764968872
8181,0.80035799741745
8182,0.962904155254364
8183,0.7748379111289978
8184,0.6928497552871704
8185,0.8025245070457458
8186,0.4997504651546478
8187,0.9824015498161316
8188,0.3495653569698334
8189,0.8812961578369141
819,0.6898570656776428
8190,0.5666308999061584
8191,0.49523529410362244
8192,0.5700297355651855
8193,0.9459909796714783
8194,0.659586489200592
8195,0.7604159712791443
8196,0.6481609344482422
8197,0.8886630535125732
8198,0.824366569519043
8199,0.9750652313232422
82,0.8792909383773804
820,0.36130258440971375
8200,0.5888010859489441
8201,0.9276084303855896
8202,0.7203647494316101
8203,0.5128089189529419
8204,0.26880839467048645
8205,0.858924150466919
8206,0.9427690505981445
8207,0.7153019905090332
8208,0.989646852016449
8209,0.05149179697036743
821,0.8979156613349915
8210,0.7185034155845642
8211,0.6732803583145142
8212,0.9355248212814331
8213,0.1539568454027176
8214,0.08673836290836334
8215,0.9417544603347778
8216,0.9642459154129028
8217,0.45466500520706177
8218,0.2151431441307068
8219,0.9723078012466431
822,0.8751084804534912
8220,0.25074294209480286
8221,0.8485805988311768
8222,0.42649099230766296
8223,0.9801200032234192
8224,0.7224666476249695
8225,0.16077646613121033
8226,0.6843573451042175
8227,0.961132287979126
8228,0.8584588766098022
8229,0.9336022138595581
823,0.9879637956619263
8230,0.3752472400665283
8231,0.4594370424747467
8232,0.6760419011116028
8233,0.21685296297073364
8234,0.5592812895774841
8235,0.5678320527076721
8236,0.8636038303375244
8237,0.2598721385002136
8238,0.6562897562980652
8239,0.37812963128089905
824,0.33084791898727417
8240,0.7563258409500122
8241,0.3868827521800995
8242,0.6305534243583679
8243,0.8841453194618225
8244,0.7482813596725464
8245,0.19951865077018738
8246,0.9877645373344421
8247,0.8836730122566223
8248,0.6564964056015015
8249,0.8660866618156433
825,0.24874478578567505
8250,0.7218737602233887
8251,0.5901109576225281
8252,0.5067713260650635
8253,0.15484219789505005
8254,0.33942386507987976
8255,0.5571701526641846
8256,0.9122214913368225
8257,0.7739661931991577
8258,0.7771478295326233
8259,0.7973023653030396
826,0.8795787692070007
8260,0.7976046800613403
8261,0.7529691457748413
8262,0.6070713400840759
8263,0.8523761034011841
8264,0.35654348134994507
8265,0.8869149088859558
8266,0.512884259223938
8267,0.5046910643577576
8268,0.3820487856864929
8269,0.9671428203582764
827,0.3705671429634094
8270,0.43062275648117065
8271,0.7501699924468994
8272,0.4636918902397156
8273,0.6446006894111633
8274,0.33616241812705994
8275,0.7699792385101318
8276,0.8929827809333801
8277,0.8287814259529114
8278,0.8334246277809143
8279,0.5211579203605652
828,0.6807581782341003
8280,0.962497353553772
8281,0.8356927037239075
8282,0.5836275219917297
8283,0.9854944944381714
8284,0.7650259733200073
8285,0.7890222668647766
8286,0.978352427482605
8287,0.6732183694839478
8288,0.9350862503051758
8289,0.8394362330436707
829,0.5113794207572937
8290,0.744129478931427
8291,0.8240752220153809
8292,0.8260198831558228
8293,0.517609715461731
8294,0.41755613684654236
8295,0.40080827474594116
8296,0.128991037607193
8297,0.07244805991649628
8298,0.8501668572425842
8299,0.3565208911895752
83,0.9500318169593811
830,0.9004921913146973
8300,0.5475789904594421
8301,0.6803339123725891
8302,0.6713250279426575
8303,0.369187593460083
8304,0.9420941472053528
8305,0.8470608592033386
8306,0.927973747253418
8307,0.38697174191474915
8308,0.46406227350234985
8309,0.9041565656661987
831,0.26809144020080566
8310,0.9516290426254272
8311,0.2974011301994324
8312,0.35284778475761414
8313,0.8762022852897644
8314,0.6779154539108276
8315,0.029333770275115967
8316,0.7503339648246765
8317,0.5552959442138672
8318,0.6571646332740784
8319,0.9555595517158508
832,0.9459185600280762
8320,0.5247625112533569
8321,0.723364531993866
8322,0.7383869886398315
8323,0.44050467014312744
8324,0.6986696720123291
8325,0.31963202357292175
8326,0.9340003132820129
8327,0.9696715474128723
8328,0.79334956407547
8329,0.5285535454750061
833,0.9319407343864441
8330,0.11798793077468872
8331,0.8326020240783691
8332,0.7857659459114075
8333,0.7377849817276001
8334,0.37463757395744324
8335,0.9740566611289978
8336,0.405235230922699
8337,0.854048490524292
8338,0.6366624236106873
8339,0.8186043500900269
834,0.802188515663147
8340,0.5525693893432617
8341,0.9188677072525024
8342,0.8938241004943848
8343,0.8184964656829834
8344,0.8142584562301636
8345,0.6026959419250488
8346,0.563337504863739
8347,0.9811357855796814
8348,0.5386863350868225
8349,0.40658295154571533
835,0.9344983100891113
8350,0.9603784680366516
8351,0.8000191450119019
8352,0.6222817897796631
8353,0.34385210275650024
8354,0.2028389275074005
8355,0.8531208634376526
8356,0.28365835547447205
8357,0.9249126315116882
8358,0.5349478125572205
8359,0.10235784202814102
836,0.08835209161043167
8360,0.9461231827735901
8361,0.8057493567466736
8362,0.945671021938324
8363,0.6341986060142517
8364,0.9522480368614197
8365,0.6964796185493469
8366,0.810337245464325
8367,0.13672509789466858
8368,0.5332383513450623
8369,0.9671218395233154
837,0.931184709072113
8370,0.5537651181221008
8371,0.3604303300380707
8372,0.5714452266693115
8373,0.3103511929512024
8374,0.6852796077728271
8375,0.3939324617385864
8376,0.14311286807060242
8377,0.6275417804718018
8378,0.6915749311447144
8379,0.9184266924858093
838,0.41127029061317444
8380,0.4013517498970032
8381,0.7031465172767639
8382,0.9566830992698669
8383,0.6988005638122559
8384,0.7695724964141846
8385,0.6094306111335754
8386,0.7747665047645569
8387,0.5126638412475586
8388,0.5721237063407898
8389,0.9458434581756592
839,0.963674783706665
8390,0.45268714427948
8391,0.5347773432731628
8392,0.8952107429504395
8393,0.14266663789749146
8394,0.9678769707679749
8395,0.9703851342201233
8396,0.9775107502937317
8397,0.6445667147636414
8398,0.6935989856719971
8399,0.9237033128738403
84,0.33749744296073914
840,0.32577747106552124
8400,0.39759397506713867
8401,0.21985243260860443
8402,0.633434534072876
8403,0.8968567848205566
8404,0.3140975832939148
8405,0.1749347746372223
8406,0.699657678604126
8407,0.9108448624610901
8408,0.8375330567359924
8409,0.304335355758667
841,0.16334734857082367
8410,0.7496057152748108
8411,0.856688916683197
8412,0.4762139618396759
8413,0.22912189364433289
8414,0.8859513998031616
8415,0.937979519367218
8416,0.6695740222930908
8417,0.5806190967559814
8418,0.32441776990890503
8419,0.9413919448852539
842,0.8920799493789673
8420,0.3366388976573944
8421,0.5064716935157776
8422,0.9298929572105408
8423,0.6869216561317444
8424,0.48261499404907227
8425,0.5129592418670654
8426,0.1327628195285797
8427,0.6036139130592346
8428,0.7627601027488708
8429,0.823693573474884
843,0.7742209434509277
8430,0.8785024285316467
8431,0.7556117177009583
8432,0.5974214673042297
8433,0.9817983508110046
8434,0.8895153403282166
8435,0.3339567184448242
8436,0.27238404750823975
8437,0.018303046002984047
8438,0.9866452813148499
8439,0.9870265126228333
844,0.786034882068634
8440,0.985308825969696
8441,0.62381511926651
8442,0.6513343453407288
8443,0.38301870226860046
8444,0.9371170401573181
8445,0.6638663411140442
8446,0.6613559126853943
8447,0.3576258420944214
8448,0.985296905040741
8449,0.888009250164032
845,0.7085598111152649
8450,0.16935883462429047
8451,0.7344157695770264
8452,0.24781638383865356
8453,0.5954486727714539
8454,0.5648713707923889
8455,0.35769253969192505
8456,0.26376211643218994
8457,0.9858385920524597
8458,0.7052642107009888
8459,0.37704721093177795
846,0.6883699893951416
8460,0.8313460946083069
8461,0.9631190299987793
8462,0.7240649461746216
8463,0.9426197409629822
8464,0.8806064128875732
8465,0.7266770005226135
8466,0.15083728730678558
8467,0.8414463400840759
8468,0.5975821614265442
8469,0.0435122512280941
847,0.6524178981781006
8470,0.9419925212860107
8471,0.5725051760673523
8472,0.35879671573638916
8473,0.8059826493263245
8474,0.6075577139854431
8475,0.3371942639350891
8476,0.9045296311378479
8477,0.7950536608695984
8478,0.9732381105422974
8479,0.7724518179893494
848,0.9104915261268616
8480,0.9086808562278748
8481,0.9284294247627258
8482,0.4423559308052063
8483,0.8578837513923645
8484,0.24640774726867676
8485,0.9393185973167419
8486,0.8647060990333557
8487,0.6504321694374084
8488,0.8428882956504822
8489,0.6737004518508911
849,0.36058029532432556
8490,0.676695704460144
8491,0.8518526554107666
8492,0.40962308645248413
8493,0.4850378632545471
8494,0.3387831747531891
8495,0.6850540041923523
8496,0.6035155653953552
8497,0.8087568283081055
8498,0.21549494564533234
8499,0.2539274990558624
85,0.9825526475906372
850,0.4549528658390045
8500,0.3379860520362854
8501,0.4382937550544739
8502,0.32005393505096436
8503,0.922034502029419
8504,0.10345728695392609
8505,0.9438477158546448
8506,0.046084217727184296
8507,0.6466994285583496
8508,0.37611308693885803
8509,0.05859088897705078
851,0.6500877141952515
8510,0.7426264882087708
8511,0.4464353919029236
8512,0.8037616014480591
8513,0.7134266495704651
8514,0.4159911572933197
8515,0.935177206993103
8516,0.3816443085670471
8517,0.5057884454727173
8518,0.6392017602920532
8519,0.8217488527297974
852,0.23464535176753998
8520,0.10968850553035736
8521,0.9231055378913879
8522,0.8803596496582031
8523,0.1923736184835434
8524,0.924674391746521
8525,0.6021764278411865
8526,0.3542761504650116
8527,0.9779734015464783
8528,0.6945687532424927
8529,0.4095558822154999
853,0.3274936378002167
8530,0.5481126308441162
8531,0.5089778900146484
8532,0.783172607421875
8533,0.7185505628585815
8534,0.954122006893158
8535,0.09514344483613968
8536,0.6379108428955078
8537,0.8772997856140137
8538,0.8719607591629028
8539,0.6163291335105896
854,0.9158726930618286
8540,0.8587033152580261
8541,0.9868245720863342
8542,0.991657555103302
8543,0.8318518400192261
8544,0.6538392901420593
8545,0.9833990335464478
8546,0.5218004584312439
8547,0.8309241533279419
8548,0.3837091028690338
8549,0.3053106367588043
855,0.37100711464881897
8550,0.8760648369789124
8551,0.538672924041748
8552,0.846493661403656
8553,0.5445358753204346
8554,0.5501617789268494
8555,0.02942180074751377
8556,0.9598671197891235
8557,0.45005956292152405
8558,0.7620535492897034
8559,0.9851742386817932
856,0.8558147549629211
8560,0.923348069190979
8561,0.8075917363166809
8562,0.4792384207248688
8563,0.6886987090110779
8564,0.8219751119613647
8565,0.7355908751487732
8566,0.1640745997428894
8567,0.7307810187339783
8568,0.22762329876422882
8569,0.9087644219398499
857,0.9371681213378906
8570,0.28090357780456543
8571,0.39977964758872986
8572,0.7878275513648987
8573,0.4303548336029053
8574,0.3878573179244995
8575,0.568591296672821
8576,0.32613804936408997
8577,0.7013860940933228
8578,0.599610447883606
8579,0.8903697729110718
858,0.9180048704147339
8580,0.09456507861614227
8581,0.869957447052002
8582,0.3164370059967041
8583,0.9097904562950134
8584,0.47457796335220337
8585,0.6233131289482117
8586,0.5950056314468384
8587,0.5290797352790833
8588,0.8725563287734985
8589,0.8251685500144958
859,0.4868943393230438
8590,0.9795446991920471
8591,0.6781190633773804
8592,0.5080012679100037
8593,0.574308454990387
8594,0.42242974042892456
8595,0.3481535315513611
8596,0.8117444515228271
8597,0.43194738030433655
8598,0.4207049608230591
8599,0.955827534198761
86,0.5445005297660828
860,0.7773719429969788
8600,0.9217962026596069
8601,0.9142394065856934
8602,0.3829140067100525
8603,0.6956668496131897
8604,0.6443911790847778
8605,0.2579560875892639
8606,0.853720486164093
8607,0.7310903072357178
8608,0.46120014786720276
8609,0.9173340201377869
861,0.7483694553375244
8610,0.940985381603241
8611,0.506250262260437
8612,0.8386772274971008
8613,0.969645619392395
8614,0.3393770456314087
8615,0.9771959781646729
8616,0.7938011288642883
8617,0.5237950682640076
8618,0.23649108409881592
8619,0.04526586830615997
862,0.6733048558235168
8620,0.812467098236084
8621,0.9192969799041748
8622,0.9721590876579285
8623,0.57773357629776
8624,0.6603630185127258
8625,0.30349665880203247
8626,0.3635585606098175
8627,0.6912966966629028
8628,0.714378297328949
8629,0.507300078868866
863,0.36436307430267334
8630,0.7012403011322021
8631,0.8760660886764526
8632,0.8455614447593689
8633,0.6569441556930542
8634,0.8600534796714783
8635,0.8165039420127869
8636,0.624866783618927
8637,0.8819926977157593
8638,0.8719539046287537
8639,0.10683181136846542
864,0.9591017365455627
8640,0.608246386051178
8641,0.6086214184761047
8642,0.7043789029121399
8643,0.5768468976020813
8644,0.8571467399597168
8645,0.651623547077179
8646,0.8776204586029053
8647,0.3004135191440582
8648,0.8514555096626282
8649,0.795753002166748
865,0.3895181119441986
8650,0.6078659296035767
8651,0.8943282961845398
8652,0.1051640585064888
8653,0.5968837738037109
8654,0.678852379322052
8655,0.803778350353241
8656,0.27248457074165344
8657,0.6240383982658386
8658,0.7868198752403259
8659,0.8175858855247498
866,0.7207337021827698
8660,0.6248764991760254
8661,0.9258744716644287
8662,0.8508934378623962
8663,0.6129964590072632
8664,0.7977474331855774
8665,0.4268171787261963
8666,0.9495312571525574
8667,0.35052525997161865
8668,0.9673184752464294
8669,0.5808618664741516
867,0.2945752739906311
8670,0.47181832790374756
8671,0.929961621761322
8672,0.9191704988479614
8673,0.5940937995910645
8674,0.08817549794912338
8675,0.9736291766166687
8676,0.6874080300331116
8677,0.8127382397651672
8678,0.6045050621032715
8679,0.25013360381126404
868,0.5659434199333191
8680,0.7449454069137573
8681,0.7640791535377502
8682,0.5298340916633606
8683,0.7238947153091431
8684,0.06466404348611832
8685,0.45322003960609436
8686,0.5471776127815247
8687,0.7979907989501953
8688,0.4336732029914856
8689,0.25366541743278503
869,0.8268318176269531
8690,0.50834059715271
8691,0.9741078615188599
8692,0.03326915577054024
8693,0.773921012878418
8694,0.3927115201950073
8695,0.7982116937637329
8696,0.32560572028160095
8697,0.9875543713569641
8698,0.5517638325691223
8699,0.9704707264900208
87,0.743560791015625
870,0.9849324822425842
8700,0.9788055419921875
8701,0.07649179548025131
8702,0.5814406871795654
8703,0.7478601336479187
8704,0.6201404929161072
8705,0.4863114356994629
8706,0.6647292375564575
8707,0.8238750100135803
8708,0.6919002532958984
8709,0.6741513609886169
871,0.8801591992378235
8710,0.2704581022262573
8711,0.39061829447746277
8712,0.5362093448638916
8713,0.6323844790458679
8714,0.7466902732849121
8715,0.7422908544540405
8716,0.7283057570457458
8717,0.1309828907251358
8718,0.08902496099472046
8719,0.7176228761672974
872,0.35060742497444153
8720,0.3439137637615204
8721,0.8748166561126709
8722,0.45545417070388794
8723,0.891852080821991
8724,0.30386531352996826
8725,0.9497760534286499
8726,0.17260926961898804
8727,0.8870890736579895
8728,0.8983227610588074
8729,0.8864147067070007
873,0.6866909265518188
8730,0.37464237213134766
8731,0.3054049611091614
8732,0.76358562707901
8733,0.9237889647483826
8734,0.805690348148346
8735,0.6429311633110046
8736,0.9072844982147217
8737,0.929046094417572
8738,0.5892271995544434
8739,0.7042156457901001
874,0.7764381170272827
8740,0.9266831278800964
8741,0.5238790512084961
8742,0.6599485874176025
8743,0.8343973755836487
8744,0.5785036087036133
8745,0.8707090020179749
8746,0.8404831290245056
8747,0.35002145171165466
8748,0.41717928647994995
8749,0.41637593507766724
875,0.8552213311195374
8750,0.2777744233608246
8751,0.29600417613983154
8752,0.2934320271015167
8753,0.6599832773208618
8754,0.7825313806533813
8755,0.816785454750061
8756,0.7197741866111755
8757,0.41502541303634644
8758,0.49050283432006836
8759,0.5349016189575195
876,0.9618839025497437
8760,0.15555819869041443
8761,0.6067215800285339
8762,0.9871715903282166
8763,0.6235169172286987
8764,0.43397262692451477
8765,0.1643763929605484
8766,0.3244220018386841
8767,0.9594866037368774
8768,0.890708327293396
8769,0.7514780163764954
877,0.16354596614837646
8770,0.6222421526908875
8771,0.9231651425361633
8772,0.4178606867790222
8773,0.10260680317878723
8774,0.5546375513076782
8775,0.8646188378334045
8776,0.8563241362571716
8777,0.24702057242393494
8778,0.5565010905265808
8779,0.9755512475967407
878,0.846293568611145
8780,0.7898678183555603
8781,0.5682794451713562
8782,0.2583843469619751
8783,0.38777586817741394
8784,0.8975525498390198
8785,0.6494570374488831
8786,0.6992735266685486
8787,0.6782432794570923
8788,0.9515678286552429
8789,0.8177304267883301
879,0.8070055246353149
8790,0.7157190442085266
8791,0.7789995074272156
8792,0.9887624382972717
8793,0.6928566098213196
8794,0.8678534626960754
8795,0.639622151851654
8796,0.8572643995285034
8797,0.9530789256095886
8798,0.28526368737220764
8799,0.9283105731010437
88,0.6010002493858337
880,0.6824222803115845
8800,0.9700900316238403
8801,0.5604801177978516
8802,0.9248461723327637
8803,0.30370861291885376
8804,0.8065282106399536
8805,0.42115452885627747
8806,0.5484362840652466
8807,0.8672108054161072
8808,0.7803930044174194
8809,0.9729297161102295
881,0.8086503744125366
8810,0.524722695350647
8811,0.8209654092788696
8812,0.3581526577472687
8813,0.21550287306308746
8814,0.35011252760887146
8815,0.7092497944831848
8816,0.6681116223335266
8817,0.810739278793335
8818,0.7033529281616211
8819,0.8578128814697266
882,0.8532106876373291
8820,0.3578645586967468
8821,0.9145091772079468
8822,0.888909637928009
8823,0.7903294563293457
8824,0.14053790271282196
8825,0.5847212672233582
8826,0.5636381506919861
8827,0.6935197710990906
8828,0.9451638460159302
8829,0.7536224126815796
883,0.8353577256202698
8830,0.33750492334365845
8831,0.6029386520385742
8832,0.6160705089569092
8833,0.7605611681938171
8834,0.5495460033416748
8835,0.9334962964057922
8836,0.5737267732620239
8837,0.3760033845901489
8838,0.8617493510246277
8839,0.7366004586219788
884,0.7934989333152771
8840,0.845302402973175
8841,0.1879296451807022
8842,0.9849482178688049
8843,0.6869022250175476
8844,0.3303038775920868
8845,0.3820072412490845
8846,0.6370438933372498
8847,0.9076839089393616
8848,0.21359309554100037
8849,0.8791705965995789
885,0.826435923576355
8850,0.6025683283805847
8851,0.3781425654888153
8852,0.2461303472518921
8853,0.3661639392375946
8854,0.4255680739879608
8855,0.8689717054367065
8856,0.5727174878120422
8857,0.9217106103897095
8858,0.46783214807510376
8859,0.641589879989624
886,0.5706048607826233
8860,0.48155468702316284
8861,0.8605554699897766
8862,0.9752662181854248
8863,0.9284160137176514
8864,0.9178931713104248
8865,0.6579457521438599
8866,0.7819738388061523
8867,0.8191671967506409
8868,0.5588183403015137
8869,0.9262746572494507
887,0.915610671043396
8870,0.8442360758781433
8871,0.7753434181213379
8872,0.328813761472702
8873,0.8749447464942932
8874,0.6570380330085754
8875,0.2525196969509125
8876,0.35516783595085144
8877,0.9734883904457092
8878,0.8092647194862366
8879,0.7893145680427551
888,0.3978983759880066
8880,0.3190692365169525
8881,0.9813482761383057
8882,0.9827848076820374
8883,0.9182224869728088
8884,0.8227964639663696
8885,0.037242431193590164
8886,0.07616551220417023
8887,0.8208526968955994
8888,0.8773152828216553
8889,0.8591275215148926
889,0.22650577127933502
8890,0.3801446557044983
8891,0.8193625211715698
8892,0.9361292123794556
8893,0.5838302969932556
8894,0.24471540749073029
8895,0.137067511677742
8896,0.5935112237930298
8897,0.8071203231811523
8898,0.9219899773597717
8899,0.6590437293052673
89,0.07776211947202682
890,0.2931162118911743
8900,0.5337260365486145
8901,0.7967775464057922
8902,0.9018276929855347
8903,0.7305702567100525
8904,0.18074001371860504
8905,0.7808842062950134
8906,0.16107001900672913
8907,0.7330268025398254
8908,0.626481294631958
8909,0.30477771162986755
891,0.7412844896316528
8910,0.3908538520336151
8911,0.4677220582962036
8912,0.8147333860397339
8913,0.8534560203552246
8914,0.30090805888175964
8915,0.9576648473739624
8916,0.3732645511627197
8917,0.9397158026695251
8918,0.27458569407463074
8919,0.8685663938522339
892,0.5917066335678101
8920,0.8587533831596375
8921,0.6706621646881104
8922,0.673145592212677
8923,0.800658643245697
8924,0.9351705312728882
8925,0.4200165867805481
8926,0.35208258032798767
8927,0.8951497077941895
8928,0.3387981355190277
8929,0.4551295340061188
893,0.9678571820259094
8930,0.6429892182350159
8931,0.6409927606582642
8932,0.3993972837924957
8933,0.9298723340034485
8934,0.8616725206375122
8935,0.9770127534866333
8936,0.9522273540496826
8937,0.7946460843086243
8938,0.9731412529945374
8939,0.7325810790061951
894,0.5162225365638733
8940,0.36716747283935547
8941,0.6856566071510315
8942,0.6962167024612427
8943,0.17736603319644928
8944,0.6316184401512146
8945,0.605467677116394
8946,0.5641977787017822
8947,0.9092331528663635
8948,0.55415940284729
8949,0.5597977638244629
895,0.4644898772239685
8950,0.640650749206543
8951,0.5323737859725952
8952,0.8322815299034119
8953,0.8399245738983154
8954,0.6377696990966797
8955,0.9627927541732788
8956,0.037580184638500214
8957,0.3820694386959076
8958,0.9498805403709412
8959,0.8313080072402954
896,0.6843681335449219
8960,0.9795602560043335
8961,0.8007271885871887
8962,0.47442570328712463
8963,0.44546017050743103
8964,0.6042819023132324
8965,0.8711326122283936
8966,0.8749234676361084
8967,0.5563559532165527
8968,0.9421159625053406
8969,0.9075795412063599
897,0.7131345868110657
8970,0.8788741827011108
8971,0.5695639848709106
8972,0.5902095437049866
8973,0.44112926721572876
8974,0.43995460867881775
8975,0.9455514550209045
8976,0.6599286794662476
8977,0.8540822267532349
8978,0.5043186545372009
8979,0.8014625310897827
898,0.39753636717796326
8980,0.8118385076522827
8981,0.25673478841781616
8982,0.9137683510780334
8983,0.9165562391281128
8984,0.6026378273963928
8985,0.7472043633460999
8986,0.7297802567481995
8987,0.730185329914093
8988,0.891950786113739
8989,0.39013200998306274
899,0.8862876296043396
8990,0.47535887360572815
8991,0.7535362243652344
8992,0.963455080986023
8993,0.691604495048523
8994,0.4512685537338257
8995,0.5994786620140076
8996,0.7382880449295044
8997,0.3477199375629425
8998,0.8035873174667358
8999,0.8234580755233765
9,0.349882572889328
90,0.6003146767616272
900,0.9714444279670715
9000,0.8887678980827332
9001,0.7557743191719055
9002,0.46233683824539185
9003,0.8968260884284973
9004,0.7067139744758606
9005,0.7750581502914429
9006,0.9567334055900574
9007,0.695732831954956
9008,0.5261179804801941
9009,0.8027454614639282
901,0.6681715846061707
9010,0.7170546054840088
9011,0.6566445827484131
9012,0.3723730742931366
9013,0.7123513221740723
9014,0.5747207403182983
9015,0.20783200860023499
9016,0.3431852161884308
9017,0.7047305703163147
9018,0.34838464856147766
9019,0.3138520419597626
902,0.660658597946167
9020,0.15385223925113678
9021,0.9856958985328674
9022,0.745045006275177
9023,0.9435646533966064
9024,0.3193127512931824
9025,0.4165985882282257
9026,0.709538996219635
9027,0.7716772556304932
9028,0.5475683212280273
9029,0.8382295370101929
903,0.9322113394737244
9030,0.8534438610076904
9031,0.856471836566925
9032,0.23911303281784058
9033,0.10570736229419708
9034,0.640899121761322
9035,0.9327433705329895
9036,0.7357192039489746
9037,0.6387574076652527
9038,0.7819362282752991
9039,0.734718918800354
904,0.9640514850616455
9040,0.7707808613777161
9041,0.37221941351890564
9042,0.8944780230522156
9043,0.44348227977752686
9044,0.317556232213974
9045,0.7546380758285522
9046,0.6398450136184692
9047,0.5242717862129211
9048,0.6993997693061829
9049,0.1076718270778656
905,0.8798083066940308
9050,0.7504113912582397
9051,0.8103069067001343
9052,0.054789282381534576
9053,0.3732369840145111
9054,0.8100771903991699
9055,0.13740511238574982
9056,0.1622074395418167
9057,0.10835155844688416
9058,0.7084866762161255
9059,0.9724465608596802
906,0.7384089827537537
9060,0.8013940453529358
9061,0.8207442760467529
9062,0.8541660308837891
9063,0.8889631032943726
9064,0.9060370326042175
9065,0.6807190179824829
9066,0.8650035262107849
9067,0.8790351748466492
9068,0.4921683967113495
9069,0.9150353074073792
907,0.9610530138015747
9070,0.7552977800369263
9071,0.7101082801818848
9072,0.9403858780860901
9073,0.9370709657669067
9074,0.31821247935295105
9075,0.9005741477012634
9076,0.8656417727470398
9077,0.5131591558456421
9078,0.6761873364448547
9079,0.7941787838935852
908,0.9805809259414673
9080,0.9005954265594482
9081,0.6041638255119324
9082,0.4955020546913147
9083,0.985258162021637
9084,0.7702108025550842
9085,0.9050678610801697
9086,0.7512239217758179
9087,0.36732572317123413
9088,0.8557313680648804
9089,0.8687496185302734
909,0.7104797959327698
9090,0.10458913445472717
9091,0.6385327577590942
9092,0.2511787712574005
9093,0.8368643522262573
9094,0.5815017223358154
9095,0.9299077987670898
9096,0.23269584774971008
9097,0.712878406047821
9098,0.39543616771698
9099,0.377338171005249
91,0.39900028705596924
910,0.3518194556236267
9100,0.7533838152885437
9101,0.8122491836547852
9102,0.7001754641532898
9103,0.4062288701534271
9104,0.9475564360618591
9105,0.48839184641838074
9106,0.9491621851921082
9107,0.8169651031494141
9108,0.9448134303092957
9109,0.38169655203819275
911,0.6608234643936157
9110,0.2337390035390854
9111,0.8584058284759521
9112,0.3518366813659668
9113,0.101992167532444
9114,0.48593538999557495
9115,0.8342195153236389
9116,0.734780490398407
9117,0.781880795955658
9118,0.9229423403739929
9119,0.9738546013832092
912,0.7148715257644653
9120,0.7768217921257019
9121,0.7176046967506409
9122,0.3825438320636749
9123,0.5996667146682739
9124,0.5739355087280273
9125,0.8862079381942749
9126,0.35853418707847595
9127,0.6032702326774597
9128,0.604884147644043
9129,0.7864164113998413
913,0.9498556852340698
9130,0.7995314598083496
9131,0.5569377541542053
9132,0.8635829091072083
9133,0.8365809321403503
9134,0.9738345742225647
9135,0.9329376816749573
9136,0.9343164563179016
9137,0.35542359948158264
9138,0.7964709401130676
9139,0.9688512682914734
914,0.7300342321395874
9140,0.8319142460823059
9141,0.7385707497596741
9142,0.6903218030929565
9143,0.9131366014480591
9144,0.866386353969574
9145,0.47557857632637024
9146,0.7956830859184265
9147,0.5633249282836914
9148,0.9246256351470947
9149,0.7752788066864014
915,0.4522828161716461
9150,0.2919463515281677
9151,0.9780128598213196
9152,0.7050798535346985
9153,0.6410021781921387
9154,0.6841884255409241
9155,0.950951099395752
9156,0.27419498562812805
9157,0.8442159295082092
9158,0.8683018088340759
9159,0.8176016807556152
916,0.6963956952095032
9160,0.40929967164993286
9161,0.8230851292610168
9162,0.9009086489677429
9163,0.24161827564239502
9164,0.9277577996253967
9165,0.9411154389381409
9166,0.424213171005249
9167,0.9039765000343323
9168,0.9674351811408997
9169,0.9483269453048706
917,0.5850576162338257
9170,0.4061456024646759
9171,0.9248793125152588
9172,0.8872926831245422
9173,0.5945104956626892
9174,0.860308825969696
9175,0.875036358833313
9176,0.3174092173576355
9177,0.6316885352134705
9178,0.7221704721450806
9179,0.8363668322563171
918,0.6516802310943604
9180,0.9330440163612366
9181,0.20523753762245178
9182,0.376379132270813
